user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
efb1a6fd-931c-4e9d-ab26-48b985e744b2,2020-04-27 16:26:12+00:00,0,0.2238737037617627,0
48d69143-128f-4ae8-b990-7162e570e8bd,2020-04-27 16:26:15+00:00,0,0.03667760012036353,0
d9e64227-d19d-46e3-8613-2a885aade8b9,2020-04-27 16:26:39+00:00,0,0.1711099497366453,0
64d81d94-b53f-4bbc-9f1f-2c020f6fc90f,2020-04-27 16:26:45+00:00,0,0.33013495685979644,0
77a49ada-4a56-4b2b-8750-32d2904ef032,2020-04-27 16:26:56+00:00,0,0.15336648139973078,0
4c32e706-c396-42a7-b099-f0a324529300,2020-04-27 16:26:57+00:00,0,0.21485885672904817,0
29d7f904-16a0-4154-82b4-955f6c1f67ee,2020-04-27 16:27:06+00:00,0,0.19219414135600132,0
0b2e0143-f76f-4c63-99ce-54e1b3e80151,2020-04-27 16:27:32+00:00,1,0.1735270824307366,0
c3c808bc-9b90-4759-b1ba-8e63ce2b2083,2020-04-27 16:27:36+00:00,0,0.23268484703208836,0
7d27aba8-9a27-4adc-9742-95354f795ca1,2020-04-27 16:27:37+00:00,0,0.4588399417884229,0
490faa50-de01-4121-8184-6ea17e0f9640,2020-04-27 16:27:49+00:00,1,0.18625799481479896,0
849a5fb1-4add-46ec-9bc7-a0c6cd75ba75,2020-04-27 16:28:31+00:00,0,0.09119379707703465,0
c7512eb9-2d50-417c-a6d3-ff3ad57a3f8c,2020-04-27 16:29:04+00:00,0,0.21846548842820904,0
61c2af17-03aa-437d-ab07-383c69085f34,2020-04-27 16:29:49+00:00,0,0.14948610124508718,0
8c4cd4fc-cb54-4524-b362-259237fd634c,2020-04-27 16:30:04+00:00,0,0.8862544187369855,1
f794d818-1ebd-4120-8a13-0030db2db732,2020-04-27 16:30:16+00:00,0,0.25985335845038243,0
eb432643-9ebb-458c-8ed5-15caa694d4f1,2020-04-27 16:30:42+00:00,0,0.2763881436132481,0
c6a03140-6f66-4bf6-81b6-f97b32e81503,2020-04-27 16:30:47+00:00,0,0.19294234214976405,0
a5cedd80-1f1d-41c0-bea6-11d3d6e7eabe,2020-04-27 16:31:12+00:00,0,0.4698828412222586,0
c2c228d6-380e-4567-ab0a-08cb8d227603,2020-04-27 16:31:54+00:00,0,0.2710850249863723,0
4ba21457-fd1a-4f2d-9e2e-dab8e05c05df,2020-04-27 16:32:27+00:00,0,0.06303956953718333,0
78fddf9d-1ce7-46ec-b09e-61bd50e11be5,2020-04-27 16:32:44+00:00,0,0.782626040994719,1
31cd6679-ed1c-48f1-a150-00cf2f9cc485,2020-04-27 16:33:06+00:00,0,0.19556790563286938,0
7415fb9b-6ec1-42a0-b967-9ffcbcbb9e18,2020-04-27 16:33:10+00:00,0,0.3839102703066573,0
60a34a71-27fc-434d-8f91-3af7296b4af9,2020-04-27 16:33:17+00:00,0,0.2256605409692355,0
5badd0af-dda8-4196-8187-94279f708f85,2020-04-27 16:33:51+00:00,0,0.23250937354788564,0
8e216d99-4152-4a06-a0e0-88813ccd0da4,2020-04-27 16:34:08+00:00,0,0.17795026415409082,0
b8fe2bae-7162-4a2c-a46c-2a10799225cb,2020-04-27 16:34:37+00:00,1,0.2852867814173039,0
508b8cd0-84d1-47c7-8b1a-82fbee7d76fb,2020-04-27 16:34:49+00:00,0,0.1586305024574864,0
b41320e7-cdeb-4d88-ae6b-03811e7f7df1,2020-04-27 16:34:52+00:00,0,0.09512930512096167,0
2effd42d-5f35-4769-84a1-b11a6a4e643f,2020-04-27 16:35:01+00:00,0,0.08218614873905006,0
60efe4f1-7b49-4fb6-9407-30d933b68d91,2020-04-27 16:35:07+00:00,1,0.22427546876698737,0
10045155-ef8a-41d7-9404-eb1fbd7c5001,2020-04-27 16:35:17+00:00,0,0.21941486574926988,0
4b7da262-759a-47df-92c2-d67301cea289,2020-04-27 16:35:20+00:00,0,0.26593261082619335,0
226ed25c-ec41-4b46-a3d1-afd75c2dcb81,2020-04-27 16:35:21+00:00,0,0.21341107672848347,0
821f799f-918c-45a4-86e6-0492ee2af48b,2020-04-27 16:35:45+00:00,1,0.7310065067442925,1
55f9fb4e-951d-4575-a8af-d0c22b90538f,2020-04-27 16:35:58+00:00,0,0.39288619737641084,0
dcaddc3e-ff8c-474b-a202-5be4d911b43a,2020-04-27 16:36:02+00:00,0,0.8680671995445901,1
a8643388-b4b3-4ab1-be3f-5e0f9da4b584,2020-04-27 16:36:06+00:00,1,0.7778474999376335,1
54450adf-506d-463b-9eb7-7bb2397b7738,2020-04-27 16:36:15+00:00,1,0.2877427523594003,0
7609c0af-8f3e-45fc-b39a-35604bc09a13,2020-04-27 16:36:21+00:00,0,0.2350271706385895,0
32d38389-094c-45cb-adf0-41c20c2f1233,2020-04-27 16:36:27+00:00,1,0.19775771983471677,0
5f36314a-7bcc-4a8f-ac57-f8c4f7d7a0ed,2020-04-27 16:36:42+00:00,1,0.15480924774964408,0
19a6b5de-c2c5-427b-a61a-19ceb9040cf9,2020-04-27 16:37:05+00:00,0,0.08124648792627241,0
3889d245-663b-4410-b3a0-d5cedbb62b24,2020-04-27 16:37:07+00:00,0,0.13904153704114464,0
26586bc9-23c5-45e8-bb4b-c4ef15604de6,2020-04-27 16:37:26+00:00,0,0.0783773366012708,0
1943e383-e43d-4c5e-9dd9-60b882c89fc9,2020-04-27 16:37:27+00:00,0,0.1740522291346921,0
af1e326c-442e-4318-bebd-a055e5da64d7,2020-04-27 16:37:43+00:00,0,0.23658128349060314,0
8dbdc0bc-ccb6-483a-a718-174b5ac85d7c,2020-04-27 16:37:55+00:00,0,0.194684253275119,0
25487ad5-6f19-4ff4-97f8-cfc3b3f8710d,2020-04-27 16:37:57+00:00,1,0.16374765353884557,0
94e9e5f0-7037-40c4-af03-98bb990433a8,2020-04-27 16:38:28+00:00,0,0.2229369632983076,0
323859a0-2158-4367-b94c-4d5225fbb109,2020-04-27 16:38:38+00:00,0,0.41512446144789705,0
49a82076-b092-4570-bf91-2ed43d37c509,2020-04-27 16:38:58+00:00,0,0.12049379575183736,0
4a1b7570-a082-4d8f-bf40-a7c105a31579,2020-04-27 16:39:02+00:00,0,0.2015176411969206,0
87aca8a8-bd25-4eab-8cb4-7631bbf2fb19,2020-04-27 16:39:09+00:00,1,0.9028907170716074,1
97fe6634-0613-4d6a-9405-782f7ce629cc,2020-04-27 16:39:11+00:00,0,0.20238809294143395,0
ae0f52e6-1a0a-47ff-b512-314209f4a83b,2020-04-27 16:39:13+00:00,0,0.7413858492843192,1
a0119991-e8e3-4460-a6a0-d44f3e15ccf1,2020-04-27 16:39:20+00:00,0,0.39927109549570017,0
fc02be66-b37e-426d-80bd-a5931ad2edb3,2020-04-27 16:39:21+00:00,0,0.3315854725511966,0
ea032dee-1007-4600-92cc-8b1076b5e460,2020-04-27 16:39:29+00:00,0,0.14790599626256393,0
9aa0bcc0-0cae-411f-b24f-a3867970cb10,2020-04-27 16:39:49+00:00,0,0.1896654252130662,0
89aebc48-4a31-4e78-91d8-0705fe151570,2020-04-27 16:39:52+00:00,0,0.1987907985418643,0
c0d2d01d-c1f5-4d39-896a-97cc3de1127f,2020-04-27 16:40:06+00:00,0,0.18076107948728357,0
e4fc0756-f764-4763-b328-2bd43e38c5bc,2020-04-27 16:40:30+00:00,0,0.21110093978228953,0
82adcb94-4a72-4bf4-99ff-df5e52e73594,2020-04-27 16:40:47+00:00,0,0.02709388104706402,0
173b3dce-3e5c-41eb-a9fd-935b4aaaf2dd,2020-04-27 16:41:13+00:00,1,0.194040035653898,0
e8f6a7b1-071f-450f-b111-d75a588509af,2020-04-27 16:41:28+00:00,0,0.07081385907157361,0
5e5a11a6-efff-471b-90e5-a9bee4a1090a,2020-04-27 16:42:06+00:00,0,0.11486799478831958,0
0339eccb-9906-44c1-906b-4b630dc02da9,2020-04-27 16:42:41+00:00,0,0.15974449782933295,0
c2681619-0396-44b9-a749-a7a63c9aadac,2020-04-27 16:42:42+00:00,0,0.19446308495490683,0
bc0462bd-7a85-4846-9002-0ad2e973b76b,2020-04-27 16:42:53+00:00,0,0.25983303565468147,0
cebeed54-db72-4e8d-aee1-6ccd4997affa,2020-04-27 16:42:53+00:00,0,0.8724940887419583,1
9f4d9af4-325f-4742-99f0-a47910011107,2020-04-27 16:42:54+00:00,0,0.37923233500534725,0
1774a226-ab6b-4314-a31d-86a645c1a689,2020-04-27 16:43:13+00:00,0,0.18768172751166187,0
27a3d1c1-6bf3-4a18-939c-44da39ec5072,2020-04-27 16:43:14+00:00,0,0.8762475807951375,1
f3575b6c-49f3-4d70-b029-54184ed331f9,2020-04-27 16:43:24+00:00,1,0.21067204758691294,0
bf93db79-4131-4d3e-8b0e-e543442f0fea,2020-04-27 16:44:02+00:00,0,0.09949316193857234,0
bba11e5f-4a1a-4904-9e56-51a587bfb3fa,2020-04-27 16:44:12+00:00,0,0.3966776932669202,0
0698c391-a85a-470c-80fc-5766138ea7e0,2020-04-27 16:44:51+00:00,0,0.20667205733458816,0
94ce3640-400d-448e-80c0-355155c2277b,2020-04-27 16:45:33+00:00,0,0.10027267040605188,0
2bea111b-ef0d-4247-a79b-02e26f80aaae,2020-04-27 16:45:37+00:00,0,0.12387089092256336,0
bae8d6e1-ed9c-4101-9ade-4d799a82e36c,2020-04-27 16:46:14+00:00,0,0.1867092078884174,0
70d6ba3c-7b6d-4d55-839d-8278424ac0c8,2020-04-27 16:46:28+00:00,0,0.3508530648406623,0
d1ec9722-34cd-437b-a716-dede31d4525b,2020-04-27 16:46:29+00:00,0,0.1844606839443666,0
c4cf1fec-25f0-44b8-b27a-dc0a6d040a13,2020-04-27 16:47:04+00:00,0,0.1577164612414352,0
930a0c71-ce55-4318-8cc2-16854f17b506,2020-04-27 16:47:05+00:00,1,0.10006974786262954,0
a6a9bb7a-e021-4750-a266-44edf70b0fe5,2020-04-27 16:47:44+00:00,0,0.16789638883663968,0
29614f68-13de-45ba-891b-01c471bf32d8,2020-04-27 16:47:53+00:00,1,0.075958968164124,0
74289137-a113-4b27-a45a-05a607a47a36,2020-04-27 16:47:57+00:00,0,0.48324968232608745,0
1abf3df6-50b1-44c1-8d4f-ee6356b343b2,2020-04-27 16:48:04+00:00,0,0.2056016727240775,0
1c821edd-6a11-4a2f-b9bc-ede7d2858d7c,2020-04-27 16:48:19+00:00,0,0.11270739179756675,0
83e4db68-52cc-4773-bf2a-2839852371fe,2020-04-27 16:48:19+00:00,0,0.22199206338554872,0
40b5849b-2185-4608-a996-9e9cfb1040e9,2020-04-27 16:48:29+00:00,0,0.10797440318935872,0
3a0e158c-4041-49b0-8ffe-9e6a93f788e0,2020-04-27 16:49:11+00:00,0,0.32683376982555723,0
1c0bd89e-5b02-41d1-962e-8cf015ad55b9,2020-04-27 16:49:17+00:00,0,0.2198289622330693,0
5eb76e9c-8a9d-4a85-9f7f-7d297d2a03b5,2020-04-27 16:49:57+00:00,0,0.07445713793148019,0
cac267ad-ffeb-47cb-9e70-f6ceb3c31108,2020-04-27 16:50:18+00:00,1,0.18011027714979547,0
0574d54c-a11f-4956-8c58-f69bc533555d,2020-04-27 16:50:46+00:00,0,0.1823574542412017,0
2e0ca959-54a3-418f-9363-8f2632703e38,2020-04-27 16:51:09+00:00,0,0.14667442458901175,0
a4bdbebd-363a-4308-8b44-4ac58794d0e1,2020-04-27 16:51:12+00:00,0,0.27151806119418387,0
e93705a1-bd28-464d-86ed-edd9d5e0eaf5,2020-04-27 16:51:12+00:00,0,0.17232797053513985,0
b1ee8364-dd1f-490e-a353-33cb07ea0fbf,2020-04-27 16:51:20+00:00,0,0.248079844993341,0
ca662494-64f4-4f90-b7a3-57ba245ec359,2020-04-27 16:51:56+00:00,0,0.22319784596000203,0
af07c829-f052-400f-878f-2a6df4f9005a,2020-04-27 16:52:05+00:00,0,0.1880543886549187,0
9f32f79a-6e2e-46a8-a94f-1b124265bb95,2020-04-27 16:52:12+00:00,0,0.1850316381423428,0
54f53c10-388a-4bbe-9879-a07a7d59cbac,2020-04-27 16:52:46+00:00,1,0.1760761834048939,0
58c16392-b4cd-4b1d-998d-270061ac27f3,2020-04-27 16:52:51+00:00,0,0.23472604833224162,0
044802fa-9cf5-46b5-a52b-c1505641c340,2020-04-27 16:53:11+00:00,0,0.0919713896793199,0
8133bf23-32b6-4ac5-9b1d-b5db7d00db48,2020-04-27 16:53:24+00:00,0,0.21588743543164016,0
3fc6d7d9-8107-4ff7-849e-03e86d16906c,2020-04-27 16:53:26+00:00,0,0.2199973278755082,0
c5b89fa0-22dd-4aa7-bda7-b6269ce5313a,2020-04-27 16:54:18+00:00,0,0.2661304998215034,0
aeec3587-8fbb-48c3-b5a2-47730d6beef8,2020-04-27 16:54:32+00:00,0,0.20696282037187824,0
5645e4e0-22bb-49a8-a825-596cee8672e4,2020-04-27 16:54:59+00:00,0,0.1885482145389474,0
dc1a5dc8-f55c-4b4f-a810-a4d0d47d5ae5,2020-04-27 16:55:08+00:00,0,0.06977769552231333,0
c314feaf-3ee5-4631-bd15-003828839bf4,2020-04-27 16:55:18+00:00,0,0.21764264683892484,0
838f48af-e8c8-418a-b168-84b5a58083ec,2020-04-27 16:55:34+00:00,0,0.15326398288497203,0
8562a24d-2489-4c8b-bdd2-3bd0ad0f3e9e,2020-04-27 16:55:39+00:00,0,0.227646128512966,0
8d5b86ab-d246-4e4b-843d-a86586453621,2020-04-27 16:55:42+00:00,0,0.3317077253507996,0
646cb53b-1936-4c58-9623-2812bd95c4ab,2020-04-27 16:55:44+00:00,0,0.29450083073070754,0
712f978d-b2ed-432d-b900-e458ec1fedd5,2020-04-27 16:56:23+00:00,0,0.21300697953969527,0
297bfd2c-4379-4c23-99f1-1a7974bb4b63,2020-04-27 16:56:24+00:00,1,0.28006259575553505,0
67f1812b-7675-40a1-972c-a6c926a213ef,2020-04-27 16:57:12+00:00,0,0.1257348247999166,0
42d7b00c-c0cc-48f9-9fcc-33e0cfe29b8b,2020-04-27 16:57:26+00:00,0,0.23073190955591008,0
6277cf60-bb2e-4eda-b723-99821c83cd51,2020-04-27 16:57:33+00:00,0,0.14312381964452553,0
b6c6646e-8d2a-408c-9b69-83594dddaf7a,2020-04-27 16:58:28+00:00,0,0.05402724339450739,0
0038af9f-69b8-461c-9b45-5c1be3c1c121,2020-04-27 16:58:47+00:00,0,0.2799322785495832,0
0fe386aa-eb6b-46ed-a58e-a2394013dc62,2020-04-27 16:59:16+00:00,0,0.17558260492608654,0
e59101dc-9215-44b9-bf5e-c24be54444f3,2020-04-27 16:59:27+00:00,1,0.2939401250452902,0
27f84c0c-7f6b-4095-9ad3-737f01a99909,2020-04-27 16:59:40+00:00,0,0.36439159988116504,0
831de97a-797d-48f4-be04-0fac0c77a6aa,2020-04-27 16:59:44+00:00,0,0.20395575013736866,0
93daf503-758d-401a-8ca3-05c3c8fc94ec,2020-04-27 17:00:01+00:00,0,0.12705792118442552,0
ce0235f2-a566-4cf7-8739-06a0aa2a8ae9,2020-04-27 17:00:57+00:00,0,0.2607218122620867,0
cbb580a0-f593-42b5-9bf4-8258c0bd0df6,2020-04-27 17:00:58+00:00,0,0.8747502459268157,1
ffdb802c-6216-4d63-800e-6285d1efdf55,2020-04-27 17:02:02+00:00,0,0.1437590827367804,0
7f0b70ff-2109-4472-be39-30a74fd9dd05,2020-04-27 17:02:09+00:00,0,0.16992367137687978,0
e2e25dba-61d5-4efe-87e7-2c9a85970d76,2020-04-27 17:02:17+00:00,0,0.2327701927088448,0
7f42afb8-14ac-478b-9d7f-a319160b83fe,2020-04-27 17:02:23+00:00,0,0.24888168387040518,0
223c8332-1d06-4957-9e78-9d40bcd90e42,2020-04-27 17:02:40+00:00,0,0.13407405686055726,0
c92a95e8-98a1-46b3-a2a0-64aba96920f4,2020-04-27 17:02:47+00:00,0,0.1812473365194743,0
1bc2e8f2-81bd-4d9b-9732-64ceac11875c,2020-04-27 17:02:54+00:00,0,0.1709865424873069,0
fe4ba70f-7d60-40c4-9349-46d72684d1d8,2020-04-27 17:03:03+00:00,0,0.7965698440034001,1
8978c4e6-7b5e-40b1-9bbe-d373906b5bb2,2020-04-27 17:03:42+00:00,0,0.2570528844550829,0
2c7b1abf-25f9-4b70-98ac-a0d6ec30414d,2020-04-27 17:03:45+00:00,1,0.3208234438890512,0
103d12d6-cc9b-42db-99c0-51a7d3a7b94e,2020-04-27 17:03:48+00:00,0,0.2715520155393003,0
ef6d6bfc-4f57-4c11-9042-b44094e01968,2020-04-27 17:04:00+00:00,0,0.2557231603024499,0
27ac778c-1dc0-4388-9ac8-e8ff407f4411,2020-04-27 17:04:37+00:00,0,0.17445135478142676,0
d0d04de1-46e0-4563-9df8-f12f397b107b,2020-04-27 17:04:44+00:00,0,0.22745643996206963,0
f209e942-7613-4f5f-9d47-9b8880e7a073,2020-04-27 17:05:03+00:00,1,0.8735658579769229,1
68201c61-cf7e-4aa4-b207-1d8e05f7a55c,2020-04-27 17:05:22+00:00,0,0.18158864356894425,0
34a6e4aa-c359-4006-8291-ed4740965097,2020-04-27 17:06:02+00:00,0,0.09864589630131079,0
12a98f0a-6825-45b7-9f75-50b671f26722,2020-04-27 17:06:33+00:00,0,0.77625828056444,1
b15c0e8d-c297-45ba-9902-87093c2947ed,2020-04-27 17:06:33+00:00,0,0.27510497959365326,0
a79f52a5-483e-4c12-a4da-1310a87e3792,2020-04-27 17:06:43+00:00,0,0.20492963109422188,0
cd48466b-37ef-4472-b7c0-53ddc0d158ed,2020-04-27 17:07:08+00:00,0,0.17558635791087068,0
e446c0d0-8ee9-4320-a131-63965baa5761,2020-04-27 17:07:16+00:00,0,0.18416337555738663,0
85578be0-4e3d-4ce7-875c-e04beb3122f9,2020-04-27 17:07:23+00:00,0,0.24307882689424568,0
41b3c514-5e56-4e80-bfac-5629c123661b,2020-04-27 17:07:31+00:00,0,0.0725133614520155,0
eeef67e3-75fa-4b67-8adf-fbb6e8450e62,2020-04-27 17:07:31+00:00,0,0.2850890897637353,0
e9999cdc-08b9-48cc-8d19-5c89f2fcccb0,2020-04-27 17:07:32+00:00,0,0.21758727976105463,0
4817a3a6-c281-4b4f-8bb0-855135aca43c,2020-04-27 17:07:46+00:00,0,0.18823022680617046,0
db9a5ec3-5ed0-4d2c-b77b-135126bfe498,2020-04-27 17:08:06+00:00,0,0.2656478722160031,0
22cbfaa4-1383-4db0-bf47-54a2999f8667,2020-04-27 17:09:07+00:00,0,0.08673091768321473,0
a8c91719-f1ac-487a-bcce-e787f1c14e30,2020-04-27 17:09:07+00:00,0,0.1031715541765849,0
67ed4a44-e03f-42a3-a7ac-d3a8ba83542b,2020-04-27 17:09:19+00:00,0,0.2670170502455473,0
1bd41385-0e47-4daf-aca7-646c2dd46f9d,2020-04-27 17:09:33+00:00,0,0.22670593047665302,0
1a0cc79e-7357-44c5-b2a7-552a08dbd4ba,2020-04-27 17:09:39+00:00,0,0.2226815438037293,0
0253dc2f-6f7e-4bb8-bcf1-227c2fbe159a,2020-04-27 17:09:59+00:00,0,0.14928852323291844,0
ca2a9aab-bd56-4130-8287-b23a26bb7a5e,2020-04-27 17:10:22+00:00,0,0.35183490926150884,0
748daa84-c14b-4c48-aef5-fb75b3ed0dbf,2020-04-27 17:10:26+00:00,0,0.08650234426764802,0
c97aaef1-4ddd-4ab8-80a7-69b256e8cebf,2020-04-27 17:10:26+00:00,0,0.8334144538393949,1
14622511-12c1-4561-99db-6bcab219803d,2020-04-27 17:10:32+00:00,0,0.3734778594429835,0
731fe9bf-8fcb-4a82-8098-df30502fd5ea,2020-04-27 17:11:17+00:00,1,0.08972841406987606,0
2a55ee28-65c2-4dce-90c7-2f64ebd98d38,2020-04-27 17:11:32+00:00,0,0.2510869362419973,0
afe46ac9-d6cb-4f85-82f3-287c8642f3a4,2020-04-27 17:11:32+00:00,1,0.8454712930425968,1
3c8215f0-f0be-4a9f-a197-f0de4cc215da,2020-04-27 17:12:25+00:00,1,0.8814959016675722,1
713c3910-5cbe-41c5-8cf6-c5324c718e50,2020-04-27 17:12:26+00:00,0,0.25669897257102,0
d31abf22-0883-4ac0-b6a1-89a615c0ec92,2020-04-27 17:12:37+00:00,0,0.2836232238943646,0
540106b8-755a-4dfe-bde2-3fbae5336424,2020-04-27 17:12:51+00:00,0,0.28810423719106665,0
a1ddd09d-5d92-4326-86b7-5af3f6fba12f,2020-04-27 17:12:56+00:00,0,0.38819410229640117,0
815b4774-9359-45f0-b1b0-1ca222475c2d,2020-04-27 17:13:30+00:00,0,0.06825814602261115,0
b33d73a0-bab9-44c5-9d1c-3ac07d220b34,2020-04-27 17:13:39+00:00,0,0.25593043892896467,0
5cd9c5e1-497a-4042-85ea-c333e4d782e8,2020-04-27 17:14:14+00:00,0,0.1197303901242383,0
42be90ef-75b3-4cb7-8ef8-5316594b16fc,2020-04-27 17:14:22+00:00,0,0.3641676460024559,0
1a35a0f5-5a4b-4ef1-ab6b-4c7ca817b1e4,2020-04-27 17:15:24+00:00,0,0.21763289942488462,0
27cb2528-6312-4c89-8409-cbc00ac32206,2020-04-27 17:15:33+00:00,0,0.21816913510616417,0
4f2fc455-0148-48ea-b526-992a99818ce7,2020-04-27 17:15:33+00:00,0,0.13741752040303354,0
55af06d8-367c-42ae-8127-a2ac72428e68,2020-04-27 17:15:34+00:00,0,0.4586604541531791,0
866ca7d1-e9e8-4905-a53b-263c50f4060f,2020-04-27 17:15:39+00:00,0,0.1689810328152047,0
46bb6290-0130-496c-830d-04614ed21c8e,2020-04-27 17:16:24+00:00,0,0.17098520217094326,0
8b6e189c-542d-4064-8084-12646baa34d4,2020-04-27 17:16:43+00:00,0,0.13695537738269697,0
196c3d55-d3ab-40cc-bcf8-2e6bd4e53136,2020-04-27 17:17:26+00:00,0,0.1595664824230296,0
32c4e991-256e-4289-8d88-ea6f19de1be1,2020-04-27 17:17:59+00:00,0,0.2116122293640416,0
6146ffc5-81a1-44a1-b7ff-df9026bb3c10,2020-04-27 17:18:04+00:00,0,0.12896616250328455,0
42edfa24-1ebe-4930-9007-3e4f591ecebe,2020-04-27 17:18:15+00:00,0,0.08421152419988709,0
3c2e82aa-250d-4136-b702-b14e50976611,2020-04-27 17:18:24+00:00,0,0.47967811622126794,0
1ca44d91-18d4-4f80-b3ac-ff667026b68b,2020-04-27 17:18:43+00:00,0,0.21763924548620925,0
11c6ce4a-5032-4674-8eff-9e58fe5e6e31,2020-04-27 17:19:09+00:00,0,0.14080602023431307,0
cf350889-1e2f-45b6-b307-2908a654c613,2020-04-27 17:19:23+00:00,0,0.1049728727729171,0
2bbffa13-e3a5-4b2a-af4d-ba46380fea4c,2020-04-27 17:19:46+00:00,0,0.2667213916738106,0
01fda65b-a06c-46bd-85b0-a65451e64f3c,2020-04-27 17:19:48+00:00,0,0.07318291806803502,0
b8a07731-26fa-4c5a-8d29-dfd5b55efd6a,2020-04-27 17:20:27+00:00,0,0.15750908256153165,0
f363b019-dc21-4434-a9b8-ea2ae224e3e7,2020-04-27 17:20:54+00:00,0,0.21536162542944584,0
f4c58ed8-bb64-4584-8f31-2b43adca2b06,2020-04-27 17:21:00+00:00,0,0.2500474372403217,0
5f1a4ceb-d251-458f-a9e3-007f2382a172,2020-04-27 17:21:18+00:00,0,0.2033540727774939,0
f79cca9a-b3a4-46b4-b0d0-9e9416b8085b,2020-04-27 17:23:03+00:00,0,0.11243583428253445,0
d7b7d030-e85a-4a88-aed3-59c7f25e8b1e,2020-04-27 17:23:21+00:00,0,0.2084257381143591,0
4add218c-68ec-4c4c-9d65-578734cab335,2020-04-27 17:23:24+00:00,0,0.12057833716547552,0
1e073605-42ee-45f3-b953-99f4a910de28,2020-04-27 17:23:59+00:00,0,0.13076332375943958,0
28f86896-0650-4478-942d-cc305e363096,2020-04-27 17:24:24+00:00,0,0.174212854127338,0
b226ba64-9ac0-4553-8cfb-dedbb26c0615,2020-04-27 17:24:33+00:00,0,0.35622509355688003,0
0d0a2da2-3ae3-4df0-ab22-3ee391eea3bf,2020-04-27 17:24:38+00:00,0,0.13977466004011138,0
f1c7ceda-dc61-4217-9261-431f033f6a7e,2020-04-27 17:24:41+00:00,0,0.10662542921711661,0
1e1d9bdc-c338-45f0-9635-10fc220d1362,2020-04-27 17:24:50+00:00,0,0.16866288677459457,0
cad4250c-f955-41b4-a3f7-294e70a1c454,2020-04-27 17:25:27+00:00,0,0.3012469649036419,0
a08fd178-3bac-45f4-bf66-8d3e2ad6ce89,2020-04-27 17:26:14+00:00,1,0.14667009935173703,0
a99d0805-c364-4575-b000-d49b1d953541,2020-04-27 17:26:15+00:00,0,0.19060702296978746,0
01aa7a29-fbf0-4866-9080-aa13f27c270e,2020-04-27 17:26:36+00:00,1,0.7673614279770817,1
62e91f81-4349-4dab-bd8f-63d239974c39,2020-04-27 17:27:03+00:00,0,0.18132712994763694,0
3fe0e2fe-293d-41a8-b3d4-7cad15ed6130,2020-04-27 17:27:47+00:00,0,0.11294517628827017,0
2ba8576c-efb7-47c9-a325-5a5be5bc0f82,2020-04-27 17:28:22+00:00,0,0.13734838628231344,0
e2c5a467-420a-4b3e-b6c7-1263a2ddb1ee,2020-04-27 17:28:38+00:00,0,0.17238679170316124,0
2143d2e7-7078-4942-807b-97349d863eca,2020-04-27 17:29:20+00:00,1,0.22118740231328532,0
856a3a82-f17a-45f3-912e-024d676c8713,2020-04-27 17:30:09+00:00,0,0.7312716755555749,1
9163fa87-2a38-4675-a4ed-5f6c5585e916,2020-04-27 17:30:10+00:00,0,0.21284373883191557,0
66cefdc6-58dc-4007-b7f0-76185b3f5900,2020-04-27 17:30:14+00:00,0,0.26159111588071193,0
7a16e67c-065d-495b-8948-ca286262e718,2020-04-27 17:30:24+00:00,0,0.1323788692927683,0
edd10166-52bd-4de2-ba32-4627541a6db1,2020-04-27 17:30:30+00:00,0,0.17988634741270346,0
537287a7-6073-487e-98f6-4c75ba56d02c,2020-04-27 17:31:01+00:00,0,0.24608840685002265,0
70dfa8f5-0efa-4ccf-8230-64bcd6c18e14,2020-04-27 17:31:01+00:00,0,0.12985780220434165,0
8d922a5d-f753-44e2-a055-bbb682b247bd,2020-04-27 17:32:47+00:00,0,0.12999821037091122,0
620b8d1b-136d-4313-993d-e7c3dcfb7c81,2020-04-27 17:33:50+00:00,0,0.1210563172888744,0
4af6a17e-6d60-4f54-886b-9eda987eff43,2020-04-27 17:34:12+00:00,0,0.20978562092793943,0
3a2928e7-6b1b-4045-8029-dc8835ad5b46,2020-04-27 17:34:14+00:00,0,0.14327986543849328,0
2f208913-253f-4a3d-97e7-a11dbb6e9cf1,2020-04-27 17:34:19+00:00,1,0.13408133008249726,0
cd366bb3-9cc0-40c1-a17f-ef5846e322ca,2020-04-27 17:34:51+00:00,0,0.16870169793236645,0
a72d1648-901a-4bf2-a378-617d2d45ef2f,2020-04-27 17:35:01+00:00,0,0.1464872912517037,0
2b1f1301-0cdb-4852-b0f4-27989760952a,2020-04-27 17:35:40+00:00,0,0.27709206344105136,0
e3dfd5b5-8268-4e32-a037-89d18d7e1505,2020-04-27 17:35:46+00:00,1,0.2565666157127116,0
363877e2-5b9a-4194-b206-a11ff4349e5d,2020-04-27 17:35:49+00:00,0,0.24846008761321162,0
af0ec7e3-9260-4bac-b4d5-56806b8ca3b9,2020-04-27 17:35:54+00:00,0,0.16829891265235952,0
7fffb773-7768-4e48-913f-925db5ae0f3b,2020-04-27 17:35:58+00:00,0,0.16090348045348804,0
49ab3916-2df6-441a-af66-e7f01f4ccf46,2020-04-27 17:36:03+00:00,0,0.25630614630391685,0
ef1561f2-8fed-4310-9c63-9fa510207b13,2020-04-27 17:36:12+00:00,1,0.8195279350008936,1
def9e423-2e77-4713-b593-fcbb28322776,2020-04-27 17:36:20+00:00,0,0.29460500692223063,0
